bank_capital bank_loans bank_debts consumer_capital company_capital market_capital total_capital
39 48560.5 2201.51 8360.88 1.41637e+06 0 42718.2 1.50765e+06
40 48757 2267.08 8508.57 1.41588e+06 0 43170.6 1.5078e+06
41 47393 2338.27 8956.53 1.41693e+06 0 41807 1.50613e+06
42 46478.3 2512.54 9234.37 1.41374e+06 0 44949.6 1.50517e+06
43 21595.1 2669.24 9809.32 1.41479e+06 0 43572.2 1.47996e+06
44 2182.92 2828.49 10081.2 1.41545e+06 0 42864.2 1.46049e+06
45 78.5691 2749.92 17160.4 1.40796e+06 0 42937.1 1.45097e+06
46 76.3866 2673.53 20934 1.40367e+06 0 42918.9 1.44667e+06
47 74.2647 2599.27 21906.8 1.40281e+06 0 42652.8 1.44554e+06
48 72.2018 2527.06 32338.7 1.39242e+06 0 42253.8 1.43474e+06
49 70.1962 2456.87 58101.2 1.36608e+06 0 41604 1.40775e+06
50 68.2463 2388.62 87647.3 1.34003e+06 0 40208 1.38031e+06
51 66.3506 2322.27 132832 1.29505e+06 0 38216.7 1.33333e+06
52 64.5075 2257.76 220276 1.23033e+06 0 36445.4 1.26684e+06
53 62.7156 2195.05 320976 1.18725e+06 0 34288 1.2216e+06
54 60.9735 2134.07 373384 1.16381e+06 0 32240.3 1.19611e+06
55 59.2798 2074.79 398754 1.15119e+06 0 30715.7 1.18197e+06
56 57.6332 2017.16 412353 1.13756e+06 0 29708.3 1.16733e+06
57 56.0322 1961.13 425514 1.12444e+06 0 29072.1 1.15357e+06
58 54.4758 1906.65 438044 1.11189e+06 0 28507.8 1.14045e+06
59 52.9626 1853.69 448378 1.10151e+06 0 28050.2 1.12962e+06
60 51.4914 1802.2 462203 1.08748e+06 0 27728.5 1.11526e+06
61 50.0611 1752.14 473918 1.07561e+06 0 27319 1.10298e+06
62 48.6705 1703.47 484963 1.06438e+06 0 26963.5 1.0914e+06
63 47.3185 1656.15 495666 1.05363e+06 0 26514.9 1.08019e+06
64 46.0041 1610.14 506100 1.04309e+06 0 26128.8 1.06926e+06
65 44.7262 1565.42 519452 1.02959e+06 0 25754.1 1.05539e+06
66 43.4838 1521.93 532073 1.01683e+06 0 25317.2 1.04219e+06
67 42.276 1479.66 542161 1.00671e+06 0 24819 1.03157e+06
68 41.1016 1438.56 551759 997144 0 24345.3 1.02153e+06
69 39.9599 1398.6 559203 989728 0 23903.6 1.01367e+06
70 38.8499 1359.75 565932 982966 0 23565.8 1.00657e+06
71 37.7708 1321.98 573171 975096 0 23244.7 998379
72 36.7216 1285.25 579489 968634 0 22998.2 991669
73 8218.3 1715.99 580547 951914 0 39394.4 999527
74 11078.4 1751.06 580694 955200 0 36063.8 1.00234e+06
75 62860.4 1702.42 580739 958605 0 32619.1 1.05408e+06
76 109398 1655.13 581092 962384 0 28542 1.10032e+06
77 139992 1609.15 579434 964190 0 28409.2 1.13259e+06
78 3896.02 136361 583631 1.04536e+06 0 84005.6 1.13327e+06
79 7033.82 134312 582050 1.14923e+06 0 -19236.7 1.13703e+06
80 150510 131958 579566 1.12106e+06 0 9846.23 1.28142e+06
81 99031.3 129153 577246 1.10847e+06 0 22384.9 1.22988e+06
82 48475.6 126363 574963 1.10259e+06 0 28200.6 1.17927e+06
83 3510.1 122853 581072 1.12891e+06 0 -5837.04 1.12658e+06
84 7536.75 120618 580065 1.0886e+06 0 33369.6 1.1295e+06
85 3350.51 117268 674420 1.02085e+06 0 9160.74 1.03336e+06
86 4817.29 114521 675042 993914 0 32802.5 1.03153e+06
87 3181.14 111340 734305 957779 0 12674.5 973635
88 27022.6 108774 732567 942739 0 27153 996914
89 3021.49 105752 751087 936883 0 14247.3 954151
90 13257.1 103471 749089 924720 0 26960.4 964938
91 -814.835 100597 772825 914270 0 13996 927451
92 13069.1 98420.8 771047 902822 0 25714.3 941606
93 -654.898 95686.9 788515 898022 0 13282.2 910650
94 14839.9 93611.4 786813 887074 0 24650.9 926565
95 -432.379 91011 800184 885743 0 12717 898027
96 19047 89148 798621 875171 0 23808.1 918026
97 -227.829 86671.7 809567 875886 0 12133.8 887792
98 12923.1 85924.9 808587 864796 0 23764.3 901484
99 -799.724 83538.1 826224 860228 0 11274.1 870702
100 19735.3 110765 842169 847123 0 17225 884084
101 479.669 107689 850840 842554 0 12731 855764
102 1873.46 104697 852350 839212 0 13053.4 854139
103 -726.017 101789 870725 821378 0 13115.6 833767
104 279.604 98961.5 880889 811571 0 12916 824767
105 -481.23 96212.6 897456 796664 0 12720 808903
106 64.1209 93540 908344 786574 0 12517.5 799156
107 -184.054 90941.7 921167 775124 0 12362.5 787302
108 918.415 88415.5 926957 769471 0 12084.8 782474
109 266.593 85959.5 937462 760219 0 11778.3 772264
110 -56.267 83571.7 948771 750462 0 11422.1 761828
111 314.321 81250.3 957144 743324 0 10946.5 754585
112 -21.6494 78993.4 966594 734284 0 10525.2 744788
113 222.884 76799.1 977136 725092 0 10207 735522
114 -30.6903 74665.8 988934 714947 0 9901.56 724818
115 -307.855 72591.7 1.00175e+06 704200 0 9505.5 713398
116 -101.159 70575.3 1.0136e+06 694272 0 9018 703189
117 -353.599 68614.9 1.02732e+06 682899 0 8513.99 691059
118 16.4346 66708.9 1.03795e+06 674167 0 7998.53 682182
119 -301.086 64855.9 1.05016e+06 664358 0 7536.59 671593
120 -111.188 63054.3 1.06067e+06 655908 0 7176.69 662973
121 1110.28 61302.8 1.06513e+06 652201 0 6775.35 660086
122 954.88 59600 1.07081e+06 647532 0 6465.57 654952
123 -516.092 57944.4 1.08453e+06 636573 0 6205.81 642263
124 -2553.53 56334.8 1.10675e+06 619213 0 5775.26 622435
125 -4566.76 54770 1.1297e+06 602869 0 5132.47 603434
126 -6625.68 53248.6 1.15349e+06 588205 0 4297.53 585876
127 -4883.12 51769.5 1.17299e+06 576568 0 3428.8 575113
128 -1821.33 50331.4 1.18656e+06 568153 0 2874.93 569207
129 -364.272 48933.3 1.19631e+06 562315 0 2438.98 564390
130 293.075 47574.1 1.20433e+06 557553 0 2056.02 559902
131 -1134.26 46252.6 1.21699e+06 550089 0 1782.61 550738
132 -1955.82 44967.8 1.23107e+06 542086 0 1481.62 541612
133 -1986.6 43718.7 1.24451e+06 534845 0 1118.94 533977
134 -1436.12 42504.3 1.2572e+06 527960 0 648.482 527172
135 -6044.77 41323.6 1.28297e+06 514118 0 412.464 508486
136 -6657.75 40175.7 1.30774e+06 500633 0 295.001 494270
137 -4676.68 39059.7 1.32927e+06 488794 0 233.95 484352
138 -1773.7 37974.7 1.34495e+06 479937 0 202.493 478366
139 -377.559 36919.9 1.35776e+06 472641 0 188.458 472452
140 244.915 35894.3 1.36904e+06 466187 0 177.916 466610
141 533.998 34897.3 1.37955e+06 460131 0 172.482 460838
142 653.267 33927.9 1.38965e+06 454312 0 170.589 455136
143 697.932 32985.5 1.39953e+06 448634 0 170.019 449502
144 711.46 32069.2 1.40924e+06 443059 0 167.077 443937
145 1134.12 31178.4 1.41863e+06 437141 0 164.99 438440
146 875.407 30312.3 1.42762e+06 431971 0 162.655 433009
147 755.83 29470.3 1.4368e+06 426726 0 162.206 427644
148 696.699 28651.7 1.44602e+06 421487 0 159.787 422344
149 665.659 27855.8 1.45519e+06 416283 0 159.717 417108
150 1096.07 27082 1.4641e+06 410681 0 159.06 411937
151 820.381 26329.8 1.4726e+06 405852 0 155.243 406828
152 693.167 25598.4 1.48132e+06 400934 0 153.44 401781
153 632.034 24887.3 1.49008e+06 396010 0 154.175 396796
154 601.869 24196 1.49881e+06 391115 0 154.802 391872
155 1040.17 23523.9 1.5073e+06 385816 0 151.057 387007
156 768.217 22870.4 1.51536e+06 381282 0 152.522 382203
157 642.158 22235.1 1.52364e+06 376666 0 148.771 377457
158 582.926 21617.5 1.53197e+06 372036 0 149.355 372769
159 555.398 21017 1.54026e+06 367439 0 143.671 368138
160 254.964 20433.2 1.5476e+06 363166 0 143.899 363565
161 -302.528 19865.6 1.55538e+06 359202 0 147.023 359047
162 -572.234 19313.8 1.56346e+06 355012 0 144.947 354585
163 -719.939 18777.3 1.57147e+06 350754 0 142.765 350177
164 -815.454 18255.7 1.57927e+06 346501 0 138.034 345824
165 -888.722 17748.6 1.58679e+06 342273 0 139.847 341524
166 -952.834 17255.6 1.59402e+06 338089 0 140.981 337277
167 -1013.31 16776.3 1.60095e+06 333961 0 135.361 333083
168 -1073.99 16310.3 1.60758e+06 329876 0 138.603 328940
169 -1137.15 15857.2 1.61391e+06 325849 0 136.375 324848
170 -1200.6 15416.7 1.61994e+06 321876 0 132.051 320807
171 -1270.7 14988.5 1.62569e+06 317957 0 129.573 316816
172 -1348.16 14572.1 1.63115e+06 314088 0 134.25 312874
173 -1433.94 14167.4 1.63633e+06 310286 0 127.971 308980
174 -1529.35 13773.8 1.64123e+06 306537 0 128.207 305135
175 -1631.11 13391.2 1.64587e+06 302836 0 132.971 301338
176 -1747.27 13019.2 1.65022e+06 299209 0 126.04 297587
177 -1879.89 12657.6 1.6543e+06 295633 0 129.741 293883
178 -2031.77 12306 1.6581e+06 292135 0 121.937 290225
179 -2206.26 11964.2 1.66163e+06 288693 0 125.761 286612
180 -2407.63 11631.8 1.66487e+06 285331 0 121.455 283045
181 -2640.78 11308.7 1.66781e+06 282037 0 124.462 279521
182 -2917.15 10994.6 1.67039e+06 278835 0 123.773 276041
183 -3234.04 10689.2 1.67264e+06 275723 0 115.847 272605
184 -3595.33 10392.3 1.67467e+06 272683 0 123.182 269211
185 -4011.18 10103.6 1.67624e+06 269760 0 110.949 265860
186 -4474.6 9822.92 1.67759e+06 266908 0 116.163 262550
187 -4997.12 9550.07 1.678e+06 264158 0 120.325 259282
188 -5509.91 9284.79 1.67781e+06 261444 0 119.361 256054
189 -5940.19 9026.88 1.67652e+06 258693 0 114.09 252866
190 -6148.26 8776.13 1.67454e+06 255749 0 117.657 249719
191 -5832.66 8532.35 1.67434e+06 252375 0 68.496 246610
192 -4160.36 8295.34 1.67725e+06 247319 0 381.986 243541
193 1114.34 8064.91 1.68471e+06 238528 0 867.752 240510
194 5878.53 8215.55 1.68694e+06 234999 0 2678.56 243556
195 27094.4 7987.38 1.68781e+06 235024 0 2083.35 264202
196 59875 7872.71 1.68814e+06 235300 0 1760.78 296936
197 95277.4 7712.41 1.6884e+06 236017 0 999.861 332295
198 120518 7517.17 1.68862e+06 236243 0 735.457 357496
199 125717 7316.58 1.68928e+06 236249 0 395.757 362362
200 121378 7121.5 1.68954e+06 236316 0 291.262 357985
201 92172 6931.76 1.69023e+06 236058 0 236.895 328467
202 72107.3 6747.23 1.69056e+06 236042 0 210.623 308360
203 61175.4 6567.75 1.69131e+06 235751 0 195.796 297122
204 57571.2 6393.19 1.6917e+06 235717 0 188.304 293477
205 54807.3 6223.41 1.69252e+06 235429 0 183.367 290419
206 51825.7 6058.28 1.69299e+06 235392 0 180.61 287398
207 49118.8 5897.67 1.69388e+06 235116 0 177.981 284412
208 46212.8 5741.45 1.69445e+06 235072 0 177.388 281462
209 43565 5589.51 1.69544e+06 234806 0 176.076 278547
210 40726.6 5441.71 1.69611e+06 234776 0 163.675 275666
211 38127.9 5297.96 1.69721e+06 234516 0 175.684 272820
212 35355.6 5158.14 1.69802e+06 234477 0 174.668 270007
213 32801.1 5022.13 1.69924e+06 234254 0 172.845 267228
214 30100.8 4889.83 1.70024e+06 234211 0 169.494 264481
215 27592.1 4761.15 1.70164e+06 234006 0 168.943 261768
216 24958.6 4635.97 1.70288e+06 233970 0 157.741 259086
217 22488.5 4514.21 1.70452e+06 233785 0 162.946 256437
218 19918.3 4395.76 1.70607e+06 233738 0 162.107 253819
219 17362.5 4280.54 1.70777e+06 233705 0 164.276 251232
220 14844 4161.64 1.70973e+06 233681 0 151.013 248676
221 12358.4 4046.03 1.71199e+06 233646 0 146.403 246151
222 8201.92 3933.64 1.7146e+06 233626 0 148.58 241977
223 5619.72 3824.38 1.71872e+06 232615 0 157.401 238392
224 6719.29 3718.14 1.7271e+06 228510 0 157.898 235387
225 11319.2 3640.77 1.74297e+06 221466 0 166.403 232952
226 23793.2 3539.64 1.59784e+06 206621 0 132.25 230546
227 21223 3473.12 1.5983e+06 206760 0 185.977 228169
228 15259.9 3383.68 1.59888e+06 206736 0 169.455 222165
229 16086.3 3296.66 1.59988e+06 205996 0 160.625 222243
230 15859.2 3212 1.60045e+06 205944 0 155.881 221960
231 15958.5 3129.62 1.60143e+06 205192 0 152.888 221303
232 13812.6 3049.47 1.60197e+06 205138 0 150.892 219101
233 12383.7 2971.48 1.60293e+06 204392 0 149.245 216925
234 10289.7 2895.6 1.60345e+06 204338 0 147.831 214776
235 8903.99 2821.76 1.60438e+06 203601 0 147.306 212652
236 6860.76 2749.91 1.60488e+06 203547 0 145.572 210554
237 5517.26 2679.99 1.60579e+06 202818 0 145.186 208481
238 3523.57 2611.95 1.60626e+06 202771 0 138.441 206433
239 2697.82 2545.74 1.60763e+06 201569 0 141.796 204409
240 2215.9 2481.31 1.60954e+06 200050 0 143.837 202410
241 2582.96 2418.61 1.61203e+06 197708 0 144.089 200435
242 2134.74 2357.59 1.61386e+06 196211 0 137.787 198484
243 2502.91 2298.2 1.61625e+06 193928 0 124.925 196556
244 2060.62 2240.41 1.61798e+06 192458 0 133.676 194652
245 2429.74 2184.15 1.6203e+06 190193 0 148.205 192770
246 1991.86 2129.41 1.62193e+06 188781 0 139.266 190912
247 2361.88 2076.12 1.62417e+06 186580 0 133.343 189075
248 1928.23 2024.25 1.62572e+06 185191 0 141.755 187261
249 2298.97 1973.77 1.62789e+06 183032 0 138.056 185469
250 1869.5 1924.63 1.62935e+06 181695 0 134.041 183699
251 2240.93 1876.79 1.63146e+06 179581 0 127.056 181949
252 1815.57 1830.23 1.63284e+06 178270 0 135.597 180221
253 2187.49 1784.9 1.63489e+06 176198 0 129.298 178514
254 1766.28 1740.78 1.63621e+06 174911 0 150.258 176828
255 2139.52 1732.64 1.63824e+06 172848 0 174.059 175162
256 3661.21 1708.32 1.63832e+06 172826 0 158.496 176646
257 7747.17 1684.74 1.63881e+06 172302 0 144.277 180194
258 9634.84 1661.87 1.63889e+06 172264 0 141.532 182041
259 10131.6 1639.7 1.63939e+06 171729 0 139.785 182000
260 9170.79 1618.19 1.63946e+06 171695 0 132.709 180999
261 8714.42 1597.34 1.63995e+06 171160 0 133.412 180008
262 7774.23 1577.13 1.64003e+06 171122 0 131.962 179028
263 7334.95 1557.53 1.64051e+06 170596 0 127.019 178058
264 6415.01 1538.53 1.64058e+06 170558 0 125.209 177098
265 5992.57 1520.12 1.64107e+06 170018 0 137.524 176149
266 5092.45 1502.26 1.64113e+06 169987 0 129.448 175209
267 4686.52 1484.96 1.64161e+06 169474 0 117.701 174279
268 3805.7 1468.2 1.64168e+06 169414 0 138.582 173358
269 3415.8 1451.95 1.64216e+06 168920 0 112.104 172448
270 2553.86 1436.2 1.64222e+06 168857 0 135.439 171547
271 2179.54 1420.95 1.64269e+06 168343 0 131.892 170655
272 1336.18 1406.17 1.64275e+06 168306 0 130.528 169772
273 1509.91 1391.86 1.64375e+06 167260 0 129.045 168899
274 1073.94 1377.99 1.6442e+06 166830 0 131.55 168035
275 1462.59 1364.56 1.6454e+06 165612 0 105.259 167180
276 1047.72 1351.55 1.64584e+06 165152 0 133.93 166334
277 1436.56 1338.96 1.64702e+06 163929 0 130.79 165497
278 1018.96 1326.76 1.64743e+06 163542 0 107.219 164668
279 1408.16 1314.95 1.64861e+06 162302 0 138.516 163848
280 992.053 1303.52 1.649e+06 161914 0 130.794 163037
281 1381.55 1292.46 1.65016e+06 160737 0 115.783 162234
282 967.265 1281.76 1.65053e+06 160344 0 128.903 161440
283 1356.96 1271.39 1.65168e+06 159174 0 122.345 160653
284 944.656 1261.37 1.65203e+06 158809 0 121.454 159875
285 1334.58 1254.8 1.65317e+06 157640 0 130.934 159106
286 947.743 1268.89 1.65354e+06 157274 0 147.167 158369
287 2277.11 1274.22 1.65399e+06 156829 0 136.242 159242
288 4268.25 1257.44 1.65402e+06 156808 0 115.374 161192
289 5872.08 1240.89 1.65446e+06 156389 0 77.9762 162339
290 4742.36 1224.57 1.65448e+06 156337 0 89.6906 161169
291 -276.011 1190.55 1.65528e+06 155556 0 37.995 155318
292 -3249.3 1157.48 1.65619e+06 154521 0 73.9003 151345
293 -11763.5 1125.33 1.65711e+06 153243 0 91.2705 141571
294 -16318.5 1094.07 1.65771e+06 151978 0 100.216 135760
295 -17380.6 1063.68 1.65826e+06 150560 0 104.531 133284
296 -16458.8 1034.13 1.65869e+06 149172 0 106.67 132820
297 -7463.72 1005.41 1.67672e+06 139833 0 106.596 132476
298 -3369.84 977.479 1.68797e+06 133752 0 106.532 130489
299 -715.212 950.327 1.69558e+06 129702 0 106.375 129094
300 797.911 1066.26 1.70036e+06 127121 0 105.459 128025
301 1184.07 1036.65 1.70425e+06 125070 0 104.786 126358
302 1445.68 1007.85 1.70746e+06 123359 0 104.838 124909
303 1528.38 1031.21 1.70896e+06 123193 0 174.59 124896
304 1480.64 1044.31 1.71126e+06 122309 0 134.116 123924
305 7248.8 1048.31 1.7131e+06 121352 0 138.108 128739
306 11755.7 1051.69 1.71449e+06 121283 0 134.9 133174
307 14435.1 1054.46 1.71584e+06 121263 0 116.936 135815
308 15621.5 1074.25 1.71758e+06 120350 0 134.361 136106
309 15558.4 1113.35 1.7189e+06 120282 0 132.558 135973
310 16910.6 1142.38 1.72017e+06 120257 0 119.279 137287
311 20091.9 1169.85 1.72183e+06 119385 0 98.6226 139576
312 21696.9 1195.79 1.72305e+06 119289 0 124.998 141111
313 22433.3 1210.68 1.72423e+06 119248 0 122.638 141804
314 23585.7 1216.19 1.72581e+06 118385 0 98.493 142069
315 24063.1 1249.62 1.72695e+06 118285 0 133.474 142481
316 23102.2 1258.67 1.72805e+06 118269 0 105.96 141477
317 24687.4 1238.09 1.72955e+06 117404 0 81.6505 142173
318 24071.4 1215.9 1.73059e+06 117338 0 82.0671 141491
319 20904.3 1187.37 1.7316e+06 117297 0 81.6439 138283
320 17751.7 1159.57 1.733e+06 116465 0 75.3785 134292
321 13894.1 1132.48 1.73397e+06 116367 0 109.361 130371
322 12427.4 1106.1 1.73535e+06 115532 0 96.2223 128055
323 10982.5 1080.39 1.73627e+06 115459 0 104.854 126547
324 10748.1 1055.34 1.7376e+06 114601 0 125.912 125475
325 9751.3 1065.48 1.7385e+06 114519 0 145.745 124416
326 10970.2 1087.65 1.7398e+06 113726 0 126.495 124823
327 13625.9 1100.93 1.74066e+06 113676 0 114.782 127417
328 17157.4 1113.79 1.74193e+06 112862 0 113.816 130134
329 18336.2 1126.24 1.74275e+06 112808 0 106.946 131251
330 18999.6 1138.29 1.74398e+06 112006 0 105.164 131110
331 18497.7 1149.97 1.74476e+06 111946 0 104.659 130548
332 17979.7 1132.47 1.7455e+06 111896 0 115.848 129992
333 18207.2 1105.48 1.74665e+06 111166 0 68.4052 129441
334 16413.3 1079.2 1.74736e+06 111107 0 68.342 127589
335 11485.9 1053.59 1.74848e+06 110297 0 100.822 121884
336 7628.16 1028.64 1.74916e+06 110239 0 100.285 117968
337 6185.08 1004.34 1.75025e+06 109486 0 85.5627 115756
338 5300.07 980.654 1.75089e+06 109407 0 106.928 114814
339 5128.23 957.578 1.75195e+06 108667 0 87.9368 113883
340 4265.18 935.091 1.75257e+06 108612 0 86.556 112964
341 4120.15 920.514 1.7536e+06 107848 0 107.904 112076
342 3311.2 926.707 1.75421e+06 107774 0 126.748 111212
343 3882.15 924.258 1.75479e+06 107738 0 121.876 111742
344 6081.4 921.636 1.75578e+06 107023 0 112.676 113217
345 6921.5 918.846 1.75635e+06 106979 0 102.116 114002
346 7652.69 915.892 1.75732e+06 106247 0 104.038 114004
347 7308.1 912.781 1.75786e+06 106206 0 90.6938 113605
348 7636.91 909.517 1.75881e+06 105468 0 106.53 113211
349 7303.41 906.105 1.75933e+06 105431 0 88.7281 112824
350 6961.4 884.549 1.75981e+06 105389 0 91.1382 112442
351 7282.74 863.544 1.76071e+06 104709 0 74.1022 112066
352 5710.86 843.073 1.76118e+06 104669 0 61.9325 110441
353 3746.07 823.124 1.76207e+06 103926 0 100.969 107774
354 1872.68 803.68 1.76252e+06 103903 0 72.4975 105848
355 1415.57 784.729 1.76338e+06 103192 0 86.9739 104695
356 728.169 784.699 1.76383e+06 103100 0 127.651 103956
357 442.86 772.847 1.76464e+06 102734 0 63.7041 103241
358 1736.68 789.492 1.76547e+06 102031 0 117.23 103885
359 -709.043 767.562 1.76751e+06 100969 0 56.725 100317
360 453.284 800.59 1.76803e+06 100722 0 160.495 101336
361 -541.306 778.351 1.76996e+06 99752.3 0 41.1431 99252.1
362 3668.1 785.601 1.77037e+06 99638.1 0 118.73 103425
363 -587.107 763.778 1.77228e+06 98658.6 0 51.1723 98122.6
364 621.388 768.265 1.77269e+06 98536.7 0 127.522 99285.6
365 -1827 746.924 1.776e+06 96800.8 0 51.1497 95025
366 570.854 823.278 1.77651e+06 96563.9 0 170.706 97305.5
367 -257.093 800.409 1.77818e+06 95780 0 32.4178 95555.3
368 4680.07 847.908 1.77864e+06 95640.4 0 143.428 100464
369 1513.42 886.431 1.77951e+06 94985 0 136.34 96634.8
370 3945.85 915.556 1.77996e+06 94969.5 0 99.0008 99014.3
371 6663.24 943.774 1.78083e+06 94295.5 0 83.635 101042
372 8880.56 942.31 1.78124e+06 94228.7 0 97.7381 103207
373 9051.94 920.576 1.78162e+06 94231 0 57.2312 103340
374 8282.06 899.392 1.78242e+06 93552.4 0 69.5859 101904
375 3395.55 878.745 1.78279e+06 93503.8 0 68.1522 96967.5
376 815.303 858.619 1.78361e+06 92810.5 0 60.2308 93686
377 -210.711 834.769 1.78486e+06 92123.1 0 63.2115 91975.6
378 -117.406 811.581 1.78603e+06 91465.2 0 72.8693 91420.7
379 -2501.12 789.037 1.78952e+06 89548.9 0 77.5556 87125.4
380 -3202.91 767.119 1.79356e+06 87307.1 0 79.4165 84183.6
381 -2921.81 745.81 1.79759e+06 85096.5 0 81.6194 82256.3
382 -586.48 725.093 1.79968e+06 83901.3 0 80.9437 83395.8
383 -706.06 704.952 1.80208e+06 82578 0 80.6602 81952.6
384 -549.378 685.37 1.80433e+06 81331.4 0 81.941 80863.9
385 759.087 782.125 1.80491e+06 81174 0 190.692 82123.7
386 1960.33 825.745 1.80545e+06 81177.2 0 145.668 83283.2
387 9224.56 867.236 1.80642e+06 80501.1 0 107.847 89833.6
388 13824.5 906.656 1.80695e+06 80450 0 104.357 94378.9
389 17311.2 944.059 1.8079e+06 79738.6 0 96.0771 97145.9
390 17991.3 979.497 1.8084e+06 79677.5 0 102.603 97771.4
391 18664.9 978.222 1.80886e+06 79664 0 75.0935 98404
392 20012.8 964.578 1.80975e+06 78990.5 0 40.2381 99043.6
393 18290.4 950.974 1.81019e+06 78902.5 0 75.478 97268.3
394 15217.6 937.407 1.81105e+06 78197 0 80.7063 93495.2
395 12870.6 923.876 1.81148e+06 78159 0 66.3959 91096
396 12580.9 910.38 1.81232e+06 77435.9 0 95.5839 90112.4
397 12384.4 896.917 1.81272e+06 77389.5 0 90.2455 89864.2
398 12829.7 883.485 1.81355e+06 76707.2 0 85.4837 89622.3
399 12645 870.084 1.81393e+06 76659.3 0 82.1547 89386.5
400 13095.6 856.712 1.81473e+06 75966.8 0 94.1599 89156.6
401 12922.2 843.369 1.8151e+06 75923.8 0 86.5373 88932.5
402 13326.2 881.363 1.81589e+06 75257.5 0 130.386 88714.1
403 13154.1 931.798 1.81628e+06 75227.4 0 119.691 88501.2
404 16875.1 943.382 1.81709e+06 74577.9 0 72.698 91525.6
405 20109.1 933.664 1.81742e+06 74516.2 0 82.5944 94708
406 20985.5 916.462 1.81774e+06 74499 0 56.9555 95541.5
407 20239 899.394 1.81849e+06 73840.7 0 61.7956 94141.4
408 16798.8 882.456 1.8188e+06 73761.2 0 92.3917 90652.4
409 15464.6 865.644 1.81953e+06 73101.5 0 98.0958 88664.2
410 14604.1 848.954 1.81983e+06 73060.6 0 90.3491 87755.1
411 15070.8 832.383 1.82055e+06 72425 0 77.5142 87573.3
412 14942.1 815.928 1.82083e+06 72363.7 0 90.6334 87396.4
413 15412.9 799.587 1.82154e+06 71720.4 0 91.0298 87224.3
414 15293.3 783.355 1.82181e+06 71680.2 0 83.4875 87057
415 15768.1 767.229 1.8225e+06 71034.2 0 92.0414 86894.3
416 15657.3 751.209 1.82276e+06 70993.9 0 84.9799 86736.2
417 16135.8 735.289 1.82344e+06 70360.7 0 86.0778 86582.6
418 16033.5 719.506 1.82368e+06 70316 0 83.94 86433.4
419 16515.3 704.108 1.82435e+06 69713.4 0 59.8376 86288.5
420 16421.2 689.085 1.82458e+06 69625.4 0 101.35 86147.9
421 16921.7 674.426 1.82524e+06 69012.5 0 92.6993 86026.9
422 16860 660.122 1.82546e+06 68986.9 0 72.2142 85919.1
