bank_capital bank_loans bank_debts consumer_capital company_capital market_capital total_capital
147 41954.2 1.65458e+06 167766 1.48704e+06 392755 171953 2.0937e+06
148 41720 1.65892e+06 177437 1.48155e+06 420638 144730 2.08864e+06
149 41780.5 1.65651e+06 172508 1.49408e+06 372217 183138 2.09122e+06
150 41212.4 1.6606e+06 193801 1.48866e+06 486775 57809.7 2.07446e+06
151 41305.9 1.65512e+06 188417 1.50312e+06 349559 180473 2.07446e+06
152 39720.9 1.60982e+06 188493 1.46226e+06 646029 -120309 2.0277e+06
153 39973.8 1.61771e+06 197174 1.55423e+06 375086 58406 2.0277e+06
154 40312.2 1.6255e+06 205874 1.5701e+06 306497 110789 2.0277e+06
155 84581 1.63177e+06 200155 1.49817e+06 346415 154788 2.08395e+06
156 105714 1.63798e+06 194595 1.50123e+06 370934 138980 2.11686e+06
157 174632 1.64373e+06 189190 1.49106e+06 375106 156128 2.19693e+06
158 209918 1.64919e+06 183934 1.48596e+06 381640 165417 2.24294e+06
159 250091 1.65451e+06 178825 1.48676e+06 386627 170053 2.29354e+06
160 276196 1.65986e+06 173858 1.49112e+06 387955 174682 2.32996e+06
161 285336 1.6719e+06 169028 1.69811e+06 270903 101621 2.35597e+06
162 292649 1.68107e+06 164333 1.63031e+06 316120 138066 2.37715e+06
163 142124 1.69006e+06 159768 1.62968e+06 320539 147829 2.24017e+06
164 90419 1.69859e+06 155330 1.61899e+06 331552 160481 2.20144e+06
165 78000.1 1.70669e+06 151016 1.61235e+06 339419 171665 2.20144e+06
166 111039 1.71453e+06 146821 1.61133e+06 344103 180041 2.24651e+06
167 132817 1.72223e+06 142742 1.61401e+06 350404 182834 2.28007e+06
168 150674 1.72994e+06 138777 1.62119e+06 353496 184236 2.3096e+06
169 161257 1.7377e+06 134922 1.6295e+06 356799 184243 2.33179e+06
170 149659 1.74555e+06 131174 1.63894e+06 356143 187047 2.33179e+06
171 138152 1.75341e+06 127531 1.64606e+06 360530 187053 2.33179e+06
172 126661 1.76136e+06 123988 1.65543e+06 361240 188463 2.33179e+06
173 115219 1.76936e+06 120544 1.66363e+06 364474 188469 2.33179e+06
174 103789 1.77744e+06 117196 1.67296e+06 366564 188477 2.33179e+06
175 92370.2 1.7856e+06 113940 1.68229e+06 368647 188483 2.33179e+06
176 80962.5 1.79385e+06 110775 1.69162e+06 370724 188490 2.33179e+06
177 69565.7 1.80217e+06 107698 1.70093e+06 372798 188497 2.33179e+06
178 58180.1 1.81056e+06 104707 1.71024e+06 374870 188503 2.33179e+06
179 48862.9 1.81889e+06 103751 1.71748e+06 385462 179984 2.33179e+06
180 49024 1.82669e+06 111940 1.71936e+06 417610 145804 2.33179e+06
181 49047.9 1.83466e+06 120172 1.7322e+06 380503 170044 2.33179e+06
182 48852.8 1.83151e+06 116834 1.72994e+06 347342 205657 2.33179e+06
183 48979.7 1.83912e+06 124821 1.72425e+06 417136 141431 2.33179e+06
184 49029.7 1.84669e+06 132712 1.73154e+06 380066 171161 2.33179e+06
185 48936.4 1.85387e+06 142371 1.72775e+06 390196 162677 2.32956e+06
186 48849.7 1.86084e+06 152076 1.72839e+06 381561 168319 2.32713e+06
187 48520.1 1.86699e+06 169363 1.71801e+06 409558 140236 2.31632e+06
188 48506.4 1.86471e+06 164659 1.73246e+06 329021 208748 2.31873e+06
189 47815.7 1.86998e+06 192721 1.70661e+06 475932 66052.2 2.29641e+06
190 47845.1 1.86459e+06 187368 1.74004e+06 307025 201501 2.29641e+06
191 45879.5 1.81302e+06 189777 1.67095e+06 598206 -74293.5 2.24074e+06
192 46349.8 1.82301e+06 200819 1.79378e+06 320369 80243.1 2.24074e+06
193 46273.9 1.81751e+06 195241 1.74276e+06 292954 158747 2.24074e+06
194 46631 1.82554e+06 190125 1.71762e+06 327175 162821 2.25425e+06
195 111101 1.83278e+06 185149 1.701e+06 339898 178955 2.33095e+06
196 223333 1.83932e+06 180309 1.68555e+06 356044 189647 2.45457e+06
197 282964 1.84561e+06 175602 1.68361e+06 368994 189645 2.52521e+06
198 315936 1.85203e+06 171028 1.69249e+06 371111 189651 2.56918e+06
199 326763 1.85857e+06 166583 1.70143e+06 373159 189656 2.59101e+06
200 315773 1.86523e+06 162263 1.71039e+06 375179 189661 2.59101e+06
201 304786 1.87201e+06 158064 1.71937e+06 377186 189667 2.59101e+06
202 493802 1.8789e+06 153984 1.72834e+06 379187 189672 2.79101e+06
203 682821 1.88591e+06 150018 1.73732e+06 381184 189677 2.99101e+06
204 871843 1.89302e+06 146165 1.7463e+06 383179 189683 3.19101e+06
205 1.06086e+06 1.90025e+06 142420 1.75528e+06 385173 189688 3.39101e+06
206 1.04989e+06 1.90758e+06 138780 1.76426e+06 387167 189693 3.39101e+06
207 1.03891e+06 1.91501e+06 135244 1.77324e+06 389160 189698 3.39101e+06
208 1.02793e+06 1.92255e+06 131807 1.78222e+06 391153 189704 3.39101e+06
209 1.01695e+06 1.93018e+06 128467 1.7912e+06 393146 189709 3.39101e+06
210 1.00597e+06 1.93791e+06 125222 1.80019e+06 395140 189714 3.39101e+06
211 994982 1.94574e+06 122069 1.80917e+06 397133 189719 3.39101e+06
212 983996 1.95365e+06 119004 1.81816e+06 399127 189724 3.39101e+06
213 973010 1.96165e+06 116027 1.82715e+06 401121 189729 3.39101e+06
214 962022 1.96974e+06 113134 1.83613e+06 403115 189734 3.39101e+06
215 951032 1.97791e+06 110323 1.84512e+06 405109 189739 3.39101e+06
216 940041 1.98617e+06 107591 1.85412e+06 407103 189744 3.39101e+06
217 929048 1.9945e+06 104937 1.86311e+06 409098 189749 3.39101e+06
218 918054 2.00291e+06 102358 1.8721e+06 411093 189754 3.39101e+06
219 907058 2.01139e+06 99853 1.8811e+06 413088 189759 3.39101e+06
220 896061 2.01995e+06 97418.8 1.8901e+06 415083 189764 3.39101e+06
221 885062 2.02858e+06 95053.9 1.89909e+06 417079 189769 3.39101e+06
222 874062 2.03728e+06 92756.3 1.90809e+06 419074 189774 3.39101e+06
223 863060 2.04604e+06 90524.1 1.9171e+06 421070 189779 3.39101e+06
224 852057 2.05487e+06 88355.6 1.9261e+06 423066 189784 3.39101e+06
225 841052 2.06376e+06 86248.9 1.9351e+06 425063 189789 3.39101e+06
226 830046 2.07272e+06 84202.4 1.94411e+06 427060 189794 3.39101e+06
227 819038 2.08173e+06 82214.4 1.95311e+06 429056 189799 3.39101e+06
228 808028 2.09081e+06 80283.2 1.96212e+06 431053 189804 3.39101e+06
229 797017 2.09994e+06 78407.3 1.97113e+06 433051 189808 3.39101e+06
230 786005 2.10912e+06 76585.1 1.98014e+06 435048 189813 3.39101e+06
231 774991 2.11836e+06 74815.1 1.98915e+06 437046 189818 3.39101e+06
232 763976 2.12765e+06 73096 1.99816e+06 439044 189823 3.39101e+06
233 752959 2.137e+06 71426.2 2.00718e+06 441042 189827 3.39101e+06
234 741940 2.14639e+06 69804.5 2.01619e+06 443041 189832 3.39101e+06
235 730920 2.15583e+06 68229.4 2.02521e+06 445039 189837 3.39101e+06
236 719899 2.16532e+06 66699.7 2.03423e+06 447038 189842 3.39101e+06
237 708876 2.17485e+06 65214.1 2.04325e+06 449037 189846 3.39101e+06
238 697851 2.18443e+06 63771.5 2.05227e+06 451037 189851 3.39101e+06
239 686825 2.19405e+06 62370.5 2.06129e+06 453037 189855 3.39101e+06
240 675798 2.20372e+06 61010.1 2.07031e+06 455036 189860 3.39101e+06
241 664769 2.21342e+06 59689.1 2.07934e+06 457037 189865 3.39101e+06
242 653738 2.22316e+06 58406.4 2.08836e+06 459037 189869 3.39101e+06
243 642706 2.23295e+06 57161 2.09739e+06 461037 189874 3.39101e+06
244 631672 2.24277e+06 55951.8 2.10642e+06 463038 189878 3.39101e+06
245 620637 2.25263e+06 54777.8 2.11545e+06 465039 189883 3.39101e+06
246 609600 2.26252e+06 53638.1 2.12448e+06 467041 189887 3.39101e+06
247 598562 2.27245e+06 52531.6 2.13351e+06 469042 189892 3.39101e+06
248 587522 2.28241e+06 51457.6 2.14254e+06 471044 189896 3.39101e+06
249 576481 2.29241e+06 50414.9 2.15158e+06 473046 189901 3.39101e+06
250 565438 2.30244e+06 49402.9 2.16061e+06 475049 189905 3.39101e+06
251 554394 2.31249e+06 48420.7 2.16965e+06 477051 189909 3.39101e+06
252 543348 2.32258e+06 47467.3 2.17869e+06 479054 189914 3.39101e+06
253 532301 2.3327e+06 46542.1 2.18773e+06 481057 189918 3.39101e+06
254 521252 2.34285e+06 45644.2 2.19677e+06 483060 189923 3.39101e+06
255 510202 2.35303e+06 44772.9 2.20581e+06 485064 189927 3.39101e+06
256 499150 2.36323e+06 43927.4 2.21486e+06 487068 189931 3.39101e+06
257 488096 2.37346e+06 43107 2.2239e+06 489072 189935 3.39101e+06
258 477041 2.38372e+06 42311.1 2.23295e+06 491076 189940 3.39101e+06
259 465985 2.394e+06 41538.9 2.242e+06 493081 189944 3.39101e+06
260 454927 2.40431e+06 40789.8 2.25104e+06 495086 189948 3.39101e+06
261 443867 2.41464e+06 40063.1 2.26009e+06 497091 189952 3.39101e+06
262 432806 2.42499e+06 39358.2 2.26915e+06 499096 189957 3.39101e+06
263 421744 2.43537e+06 38674.6 2.2782e+06 501102 189961 3.39101e+06
264 410680 2.44577e+06 38011.6 2.28725e+06 503108 189965 3.39101e+06
265 399614 2.45619e+06 37368.6 2.29631e+06 505114 189969 3.39101e+06
266 388547 2.46663e+06 36745.2 2.30537e+06 507120 189973 3.39101e+06
267 377478 2.47709e+06 36140.7 2.31442e+06 509127 189977 3.39101e+06
268 366408 2.48757e+06 35554.6 2.32348e+06 511134 189981 3.39101e+06
269 355336 2.49808e+06 34986.4 2.33254e+06 513141 189985 3.39101e+06
270 344263 2.5086e+06 34435.7 2.3416e+06 515148 189989 3.39101e+06
271 333188 2.51914e+06 33901.9 2.35067e+06 517156 189993 3.39101e+06
272 322111 2.52969e+06 33384.6 2.35973e+06 519164 189997 3.39101e+06
273 311033 2.54027e+06 32883.2 2.3688e+06 521172 190001 3.39101e+06
274 299954 2.55086e+06 32397.5 2.37787e+06 523181 190005 3.39101e+06
275 288873 2.56147e+06 31926.8 2.38693e+06 525189 190009 3.39101e+06
276 277790 2.57209e+06 31470.9 2.396e+06 527198 190013 3.39101e+06
277 266706 2.58273e+06 31029.3 2.40507e+06 529208 190017 3.39101e+06
278 255621 2.59339e+06 30601.6 2.41415e+06 531217 190021 3.39101e+06
279 244534 2.60406e+06 30187.4 2.42322e+06 533227 190025 3.39101e+06
280 233445 2.61475e+06 29786.3 2.43229e+06 535237 190029 3.39101e+06
281 222355 2.62545e+06 29398.1 2.44137e+06 537247 190033 3.39101e+06
282 211263 2.63616e+06 29022.2 2.45045e+06 539258 190037 3.39101e+06
283 200169 2.64689e+06 28658.5 2.45953e+06 541269 190040 3.39101e+06
284 189075 2.65763e+06 28306.5 2.46861e+06 543280 190044 3.39101e+06
285 177978 2.66838e+06 27965.9 2.47769e+06 545291 190048 3.39101e+06
286 166880 2.67915e+06 27636.4 2.48677e+06 547303 190052 3.39101e+06
287 155781 2.68993e+06 27317.7 2.49585e+06 549315 190055 3.39101e+06
288 144680 2.70072e+06 27009.5 2.50494e+06 551327 190059 3.39101e+06
289 133577 2.71152e+06 26711.5 2.51403e+06 553340 190063 3.39101e+06
290 122473 2.72234e+06 26423.4 2.52311e+06 555352 190067 3.39101e+06
291 111367 2.73316e+06 26144.9 2.5322e+06 557365 190070 3.39101e+06
292 100260 2.744e+06 25875.9 2.54129e+06 559379 190074 3.39101e+06
293 89151.1 2.75485e+06 25615.9 2.55038e+06 561392 190078 3.39101e+06
294 78312.2 2.76569e+06 25618.9 2.55921e+06 563406 190081 3.39101e+06
295 78636.8 2.77574e+06 36047.3 2.55566e+06 601825 154881 3.39101e+06
296 78619.5 2.78596e+06 46314.7 2.56922e+06 566451 176717 3.39101e+06
297 78155.4 2.78514e+06 45028.2 2.56845e+06 530709 213692 3.39101e+06
298 78608.9 2.79466e+06 55090 2.55671e+06 604193 151493 3.39101e+06
299 94548 2.80517e+06 53559.7 2.58137e+06 529514 213541 3.41898e+06
300 78947.4 2.81506e+06 55190.6 2.57507e+06 579392 178248 3.41166e+06
301 79165.4 2.82453e+06 64971.6 2.57916e+06 596915 156426 3.41166e+06
302 78723 2.82317e+06 63166.8 2.58615e+06 533263 213529 3.41166e+06
303 79152.1 2.83221e+06 72742.5 2.57338e+06 607873 151255 3.41166e+06
304 86597.4 2.84224e+06 70721.8 2.59804e+06 533150 213369 3.43116e+06
305 79407.9 2.85052e+06 88138.1 2.57451e+06 638598 122530 3.41505e+06
306 78934.2 2.84854e+06 85689.8 2.60231e+06 507100 226701 3.41505e+06
307 79199.9 2.85695e+06 94504.2 2.57558e+06 607492 152774 3.41505e+06
308 103694 2.86639e+06 91879.1 2.60082e+06 535694 211394 3.4516e+06
309 83240.4 2.87548e+06 89326.9 2.59809e+06 573556 187907 3.44279e+06
310 79896.1 2.88413e+06 94726.9 2.60062e+06 599509 162766 3.44279e+06
311 79961.9 2.8927e+06 103508 2.60909e+06 587613 166131 3.44279e+06
312 79566.9 2.89022e+06 100632 2.61066e+06 539385 213175 3.44279e+06
313 79947.5 2.89825e+06 109205 2.59847e+06 613443 150930 3.44279e+06
314 91773.7 2.90731e+06 106171 2.62316e+06 538741 213028 3.46671e+06
315 80271.3 2.91523e+06 114332 2.60847e+06 613899 152479 3.45512e+06
316 80261.9 2.92333e+06 122603 2.62097e+06 579567 174325 3.45512e+06
317 79996.3 2.92997e+06 147516 2.60204e+06 629498 125582 3.43711e+06
318 79508.3 2.92636e+06 143418 2.62516e+06 491118 241322 3.43711e+06
319 78432.2 2.92935e+06 205727 2.53518e+06 757760 7078.04 3.37845e+06
320 117068 2.93774e+06 200012 2.63107e+06 410834 272216 3.43119e+06
321 74702.1 2.85626e+06 216242 2.47396e+06 862816 -119754 3.29172e+06
322 123501 2.86829e+06 210235 2.68163e+06 403459 149967 3.35856e+06
323 108818 2.87713e+06 204395 2.59604e+06 473993 179704 3.35856e+06
324 169618 2.88467e+06 198718 2.56321e+06 505450 194286 3.43257e+06
325 275042 2.89109e+06 193198 2.53549e+06 545115 194293 3.54994e+06
326 400936 2.89732e+06 187831 2.53457e+06 557661 194264 3.68743e+06
327 429135 2.9037e+06 182614 2.54398e+06 559865 194243 3.72722e+06
328 417534 2.91023e+06 177541 2.55344e+06 562006 194242 3.72722e+06
329 405930 2.9169e+06 172609 2.56292e+06 564127 194244 3.72722e+06
330 394323 2.92372e+06 167815 2.57242e+06 566239 194247 3.72722e+06
331 382712 2.93067e+06 163153 2.58192e+06 568347 194250 3.72722e+06
332 371098 2.93775e+06 158621 2.59142e+06 570453 194253 3.72722e+06
333 359481 2.94496e+06 154215 2.60093e+06 572560 194255 3.72722e+06
334 347859 2.9523e+06 149931 2.61044e+06 574666 194258 3.72722e+06
335 336235 2.95976e+06 145766 2.61996e+06 576772 194261 3.72722e+06
336 324606 2.96734e+06 141717 2.62948e+06 578879 194263 3.72722e+06
337 312974 2.97503e+06 137781 2.639e+06 580987 194266 3.72722e+06
338 301339 2.98284e+06 133953 2.64852e+06 583095 194269 3.72722e+06
339 289700 2.99076e+06 130233 2.65805e+06 585204 194272 3.72722e+06
340 278057 2.99878e+06 126615 2.66758e+06 587313 194274 3.72722e+06
341 266411 3.00691e+06 123098 2.67711e+06 589423 194277 3.72722e+06
342 254761 3.01514e+06 119679 2.68665e+06 591534 194280 3.72722e+06
343 243108 3.02347e+06 116354 2.69619e+06 593645 194282 3.72722e+06
344 231451 3.0319e+06 113122 2.70573e+06 595757 194285 3.72722e+06
345 219790 3.04041e+06 109980 2.71528e+06 597870 194288 3.72722e+06
346 208126 3.04902e+06 106925 2.72483e+06 599983 194290 3.72722e+06
347 196458 3.05772e+06 103955 2.73438e+06 602097 194293 3.72722e+06
348 184787 3.0665e+06 101067 2.74393e+06 604212 194295 3.72722e+06
349 173112 3.07537e+06 98259.6 2.75349e+06 606327 194298 3.72722e+06
350 161434 3.08432e+06 95530.2 2.76305e+06 608443 194301 3.72722e+06
351 149752 3.09335e+06 92876.6 2.77261e+06 610559 194303 3.72722e+06
352 138066 3.10246e+06 90296.7 2.78218e+06 612676 194306 3.72722e+06
353 126377 3.11164e+06 87788.4 2.79175e+06 614794 194308 3.72722e+06
354 114684 3.12089e+06 85349.8 2.80132e+06 616913 194311 3.72722e+06
355 102988 3.13022e+06 82979 2.81089e+06 619032 194314 3.72722e+06
356 91288.2 3.13961e+06 80674 2.82047e+06 621151 194316 3.72722e+06
357 87705.5 3.14852e+06 86081.4 2.82193e+06 647801 169790 3.72722e+06
358 87781.6 3.1573e+06 95061.5 2.82929e+06 636848 173305 3.72722e+06
359 87766 3.16596e+06 103842 2.83313e+06 626001 180327 3.72722e+06
360 87758 3.17436e+06 112386 2.83271e+06 626429 180326 3.72722e+06
361 87320.4 3.17168e+06 109264 2.83312e+06 589563 217221 3.72722e+06
362 87745 3.17948e+06 117652 2.81979e+06 662176 157513 3.72722e+06
